Certified Area,Sowed Quantity,Nitrogen - High,Nitrogen - Medium,Nitrogen - Low,Phosphorous - High,Phosphorous - Medium,Phosphorous - Low,Potassium - High,Potassium - Medium,Potassium - Low,OC - High,OC - Medium,OC - Low,EC - Saline,EC - Non Saline,pH - Acidic,pH - Neutral,pH - Alkaline,Copper - Sufficient,Copper - Deficient,Boron - Sufficient,Boron - Deficient,S - Sufficient,S - Deficient,Fe - Sufficient,Fe - Deficient,Zn - Sufficient,Zn - Deficient,Mn - Sufficient,Mn - Deficient,Source Class_CERTIFIED I,Source Class_FOUNDATION I,Source Class_FOUNDATION II,Destination Class_CERTIFIED II,Destination Class_FOUNDATION I,Destination Class_FOUNDATION II,Sowing Week_Week 2,Sowing Week_Week 3,Sowing Week_Week 4,Sowing Week_Week 5,Sowing Week_Week 6,Sowing Month_DECEMBER,Sowing Month_FEBRUARY,Sowing Month_JANUARY,Sowing Month_JULY,Sowing Month_JUNE,Sowing Month_MARCH,Sowing Month_MAY,Sowing Month_NOVEMBER,Sowing Month_OCTOBER,Sowing Month_SEPTEMBER,Harvesting week_Week 2,Harvesting week_Week 3,Harvesting week_Week 4,Harvesting week_Week 5,Harvesting week_Week 6,harvesting month_DECEMBER,harvesting month_FEBRUARY,harvesting month_JANUARY,harvesting month_JUNE,harvesting month_MARCH,harvesting month_MAY,harvesting month_NOVEMBER,harvesting month_OCTOBER,harvesting month_SEPTEMBER,cropPattern_Sole Cropping,typeOfSowing_Broadcasting,typeOfSowing_Dibbling,typeOfSowing_Drilling,typeOfSowing_Transplanting,"typeOfSowing_Transplanting, Broadcasting",Variety_0,Variety_1,Variety_2,Variety_3,Variety_4,Variety_5,Variety_6,Variety_7
10,1.0,0.7528787,1.1957484,98.0513729,73.8928255,25.5978742,0.5093002999999999,10.6067316,79.6722764,9.720992,0.061116032,0.245792737,0.693091231,0.1551762,99.8448238,34.0124004,65.7883082,0.1992914,97.8516058,2.1483942,81.7456801,18.2543199,0.756643047,0.243356953,89.10540300000001,10.894597000000001,76.5943313,23.4056687,96.1683278,3.8316722,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0,0,0,0,0,0,0,1
6.0,0.6,0.09535919999999999,13.906547999999999,85.99809280000001,6.4526383,54.338843000000004,39.2085188,11.3636364,44.500953599999995,44.13541,0.175778767,0.389542276,0.434678957,0.5880483,99.4119517,10.2511125,89.68531469999999,0.0635728,76.2396694,23.7603306,37.5874126,62.4125874,0.378417038,0.621582962,92.0851875,7.9148125,50.9856916,49.0143084,85.6484425,14.3515575,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0
1.65,2.1,0.1123137,30.651419200000003,69.2362671,12.803757399999999,87.1145599,0.0816827,2.7465795,96.67143150000001,0.581989,0.022163211,0.29864161,0.679195179,0.3881115,99.6118885,4.023281900000001,95.8643929,0.1123251,97.50842440000001,2.4915756,33.5205228,66.4794772,0.286297733,0.713702267,60.3656046,39.6343954,27.751684700000002,72.2483153,89.58439700000001,10.415602999999999,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0,0,0,0,0,0,1,1
2.0,0.4,0.10149709999999999,8.9698046,90.9286983,45.8132454,30.601370199999998,23.585384400000002,50.13955850000001,40.053286,9.8071555,0.281817028,0.371145794,0.347037178,2.7033888,97.2966112,45.9781781,53.8822634,0.1395585,89.7361076,10.263892400000001,33.7520619,66.2479381,0.758436945,0.241563055,80.017762,19.982238,75.2473991,24.752600899999997,86.4340102,13.5659898,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,0,0,0,0,0,1,0,0
0.4,0.3,0.10149709999999999,8.9698046,90.9286983,45.8132454,30.601370199999998,23.585384400000002,50.13955850000001,40.053286,9.8071555,0.281817028,0.371145794,0.347037178,2.7033888,97.2966112,45.9781781,53.8822634,0.1395585,89.7361076,10.263892400000001,33.7520619,66.2479381,0.758436945,0.241563055,80.017762,19.982238,75.2473991,24.752600899999997,86.4340102,13.5659898,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0,0,0,0,1,0,1
5.0,1.0,9.5031546,44.7423764,45.754469,0.32860150000000005,10.5283912,89.1430074,8.044164,52.3922187,39.5636172,0.164037855,0.318480547,0.517481598,0.09204470000000001,99.9079553,71.2407992,28.614616199999997,0.1445846,47.0557308,52.94426920000001,2.3136585000000003,97.6863415,0.054416404,0.945583596,60.423238700000006,39.5767613,15.7465825,84.25341750000001,49.631966399999996,50.3680336,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,0,0,0,0,0,1,1,0
1.0,1.5,5.5946559,42.1209591,52.284385099999994,23.3448646,68.28104499999999,8.3740904,23.2852201,43.3257784,33.3890016,0.077418585,0.394130979,0.528450435,0.1431468,99.85685319999999,1.240606,98.7236073,0.0357867,97.8527973,2.1472027000000002,39.584824600000005,60.415175399999995,0.881784564,0.118215436,97.90051290000001,2.0994870999999997,45.1389717,54.8610283,98.12716209999999,1.8728379,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1
3.0,0.3,0.09535919999999999,13.906547999999999,85.99809280000001,6.4526383,54.338843000000004,39.2085188,11.3636364,44.500953599999995,44.13541,0.175778767,0.389542276,0.434678957,0.5880483,99.4119517,10.2511125,89.68531469999999,0.0635728,76.2396694,23.7603306,37.5874126,62.4125874,0.378417038,0.621582962,92.0851875,7.9148125,50.9856916,49.0143084,85.6484425,14.3515575,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0,0,0,0,0,1,1,1
6.0,0.6,0.09535919999999999,13.906547999999999,85.99809280000001,6.4526383,54.338843000000004,39.2085188,11.3636364,44.500953599999995,44.13541,0.175778767,0.389542276,0.434678957,0.5880483,99.4119517,10.2511125,89.68531469999999,0.0635728,76.2396694,23.7603306,37.5874126,62.4125874,0.378417038,0.621582962,92.0851875,7.9148125,50.9856916,49.0143084,85.6484425,14.3515575,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0
2.0,3.0,0.2848552,13.7838266,85.93131819999999,31.9196075,39.025162200000004,29.0552303,5.095743,61.7028011,33.2014559,0.162683969,0.529988922,0.307327109,2.8643773,97.1356227,26.9188163,73.0020573,0.0791264,90.89325310000001,9.1067469,35.660019,64.339981,0.818958696,0.181041304,91.6284222,8.3715778,66.95170230000001,33.0482977,84.17471119999999,15.825288800000001,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0,0,0,0,0,0,1
